,CUSTOMER_ID,COLLEGE,DATA,INCOME,OVERCHARGE,LEFTOVER,HOUSE,LESSTHAN600k,CHILD,JOB_CLASS,REVENUE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,TIME_CLIENT,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN,CHURNED
2356,C108440,one,390.0,74786.0,0,6,438130.0,True,1,1,151.0,502,28,1.3,4,very_sat,little,actively_looking_into_it,0
2357,C104590,zero,323.61516034985425,49720.0,93,15,647834.0,False,4,2,126.0,344,5,4.7,9,very_unsat,little,considering,0
2358,C108418,zero,160.82474226804123,20701.0,65,32,795259.0,False,4,3,224.0,242,3,1.6,2,very_unsat,very_high,considering,0
2359,C114241,one,424.6575342465753,36090.0,119,0,370402.0,True,2,1,115.0,212,14,1.1,4,unsat,little,actively_looking_into_it,1
2360,C109044,zero,102.66159695817491,20839.5,79,61,654584.0,False,2,4,132.0,187,4,2.7,2,unsat,very_little,considering,0
2361,C110613,zero,528.7769784172662,95374.5,178,0,224294.0,True,4,3,108.0,406,15,4.9,13,very_unsat,very_high,no,0
2362,C101461,zero,560.0,35591.0,50,0,215546.0,True,4,4,204.0,337,5,1.8,11,very_unsat,very_high,perhaps,1
2363,C102309,zero,540.0,51969.5,0,28,340270.0,True,1,4,94.0,825,1,1.8,1,avg,little,considering,0
2364,C112387,one,523.2558139534883,38264.5,72,0,,True,2,2,219.0,310,5,3.0,12,very_unsat,very_little,actively_looking_into_it,0
2365,C100132,zero,459.18367346938766,62091.5,64,13,915818.0,False,3,1,133.0,612,4,3.5,10,unsat,little,no,1
2366,C100821,one,58.82352941176471,28273.5,56,66,768301.0,False,2,1,172.0,177,4,2.6,2,very_sat,very_little,actively_looking_into_it,0
2367,C104921,one,1858.064516129032,73434.5,55,11,,True,1,4,170.0,804,3,9.6,5,very_sat,very_little,considering,0
2368,C100572,one,200.0,67376.0,0,20,629678.0,False,3,2,96.0,420,1,2.0,5,very_sat,very_little,considering,0
2369,C100807,one,930.0,13219.0,0,57,454360.0,True,0,3,174.0,209,1,3.1,1,sat,very_high,considering,0
2370,C103806,zero,253.67647058823533,31477.0,172,63,945325.0,False,1,4,122.0,364,11,2.3,2,very_unsat,very_high,considering,1
2371,C104731,one,43.47826086956523,49686.0,47,6,775792.0,False,3,2,190.0,343,11,1.3,4,very_sat,very_little,no,0
2372,C105285,one,229.2993630573249,26373.5,57,22,241390.0,True,0,2,162.0,184,5,2.2,4,very_sat,high,no,0
2373,C103393,one,840.0,30347.5,0,0,485052.0,True,3,1,148.0,381,1,2.8,2,very_unsat,high,actively_looking_into_it,0
2374,C107642,one,245.61403508771926,36826.5,71,0,872009.0,False,4,1,155.0,390,3,2.4,8,unsat,very_high,no,0
2375,C110418,zero,575.5102040816325,59959.0,145,0,181561.0,True,2,2,120.0,281,13,3.7,8,avg,very_little,considering,1
2376,C100952,zero,1440.0,50686.5,0,8,177158.0,True,1,4,196.0,707,1,4.8,5,very_unsat,very_little,considering,0
2377,C105577,one,1633.1360946745554,48025.5,69,0,615508.0,False,2,4,192.0,345,5,10.2,8,very_sat,little,never_thought,0
2378,C112897,one,127.94117647058823,67056.0,0,58,458419.0,True,2,4,77.0,807,0,2.9,2,very_unsat,little,actively_looking_into_it,0
2379,C106217,zero,40.50144648023144,17460.0,67,87,174287.0,True,3,1,236.0,219,4,1.4,2,very_unsat,very_high,never_thought,0
2380,C114376,one,228.75,54561.5,0,70,158981.0,True,2,2,139.0,707,0,5.1,2,very_unsat,very_little,considering,0
2381,C107851,one,1290.0,40033.0,0,0,638083.0,False,2,4,180.0,283,1,4.3,10,very_unsat,very_high,actively_looking_into_it,0
2382,C115542,zero,1020.0000000000003,27765.0,0,0,391642.0,True,3,2,220.0,297,0,4.4,8,very_unsat,very_high,actively_looking_into_it,0
2383,C108697,one,239.31623931623932,66336.5,251,22,538728.0,True,0,4,122.0,367,4,2.8,6,very_unsat,very_little,no,0
2384,C110809,zero,337.8016085790885,95908.5,173,10,462062.0,True,3,3,174.0,648,19,2.2,5,unsat,high,considering,1
2385,C105242,one,150.13404825737263,38171.5,209,81,588445.0,True,3,1,162.0,238,17,3.6,4,very_unsat,little,considering,1
2386,C114089,one,159.50920245398768,59204.0,179,21,528544.0,True,3,2,119.0,214,29,3.6,5,very_unsat,high,considering,0
2387,C108336,zero,460.0,66432.5,0,5,813681.0,False,3,4,108.0,553,1,1.3,4,very_sat,high,never_thought,0
2388,C101188,one,521.0526315789474,20734.0,0,9,190231.0,True,3,4,158.0,146,0,4.3,5,very_sat,very_little,actively_looking_into_it,0
2389,C107343,one,180.00000000000003,73407.5,0,56,260321.0,True,1,2,120.0,290,0,1.6,2,very_sat,little,considering,0
2390,C109063,zero,1166.6666666666665,59123.0,80,39,485929.0,True,1,3,204.0,460,3,5.0,1,very_unsat,little,actively_looking_into_it,1
2391,C104642,zero,780.0,12410.5,0,0,862119.0,False,1,4,151.0,184,0,2.6,15,very_sat,high,no,0
2392,C105190,zero,659.9999999999999,42354.0,0,5,440090.0,True,6,2,159.0,390,0,3.3,4,very_unsat,very_little,considering,0
2393,C101497,one,120.0,17736.0,65,66,628649.0,False,2,2,194.0,226,4,2.3,1,unsat,little,actively_looking_into_it,0
2394,C113263,one,329.03225806451616,56323.0,55,9,797570.0,False,1,3,120.0,536,3,1.7,4,very_unsat,very_little,no,0
2395,C113052,one,58.66666666666667,53431.5,235,79,284909.0,True,3,4,161.0,272,15,2.2,2,very_sat,very_high,actively_looking_into_it,0
2396,C102025,one,111.11111111111113,32922.5,54,17,295673.0,True,2,1,129.0,268,3,2.2,6,unsat,very_high,actively_looking_into_it,0
2397,C109021,zero,1500.0,50240.0,0,21,791763.0,False,1,3,126.0,560,0,5.0,5,very_unsat,avg,actively_looking_into_it,0
2398,C106444,zero,368.9320388349514,41127.5,209,73,638106.0,False,0,1,101.0,178,26,2.8,2,very_unsat,very_high,actively_looking_into_it,0
2399,C115646,zero,267.85714285714283,66408.0,68,0,851581.0,False,2,4,144.0,310,3,2.5,15,very_unsat,little,actively_looking_into_it,0
2400,C115064,one,833.3333333333333,23373.0,44,12,739246.0,False,1,2,123.0,214,4,4.0,6,very_unsat,very_high,considering,1
2401,C113775,zero,171.42857142857142,36696.0,75,0,293014.0,True,2,4,143.0,384,3,2.0,9,very_sat,little,considering,0
2402,C109671,zero,930.0,22449.5,0,9,470953.0,True,1,2,109.0,185,0,2.1,4,very_unsat,very_little,actively_looking_into_it,0
2403,C101381,zero,187.93503480278423,61720.0,71,26,279529.0,True,2,3,141.0,373,4,2.7,1,very_sat,little,no,0
2404,C111688,one,483.33333333333326,37969.5,0,8,359105.0,True,2,3,141.0,215,1,3.9,4,very_sat,little,considering,0
2405,C101533,one,604.026845637584,22280.0,49,87,667823.0,False,1,2,70.0,172,5,3.0,1,unsat,very_little,actively_looking_into_it,0
2406,C107185,zero,54.65587044534411,62021.0,198,69,895216.0,False,4,4,151.0,347,11,2.8,1,very_sat,very_high,considering,0
2407,C113565,one,126.0096930533118,19423.5,79,44,586549.0,True,2,2,92.0,210,3,3.6,1,very_unsat,little,actively_looking_into_it,0
2408,C104259,one,1350.0,57085.0,0,20,728011.0,False,0,2,145.0,260,1,4.5,5,avg,little,actively_looking_into_it,0
2409,C105277,one,72.46376811594202,82284.0,224,9,990030.0,False,3,4,140.0,628,20,1.0,5,unsat,little,considering,1
2410,C108790,zero,0.0,20580.5,0,20,191026.0,True,1,4,113.0,189,0,0.9,2,very_sat,high,considering,0
2411,C103858,zero,391.66666666666674,50745.0,210,5,271375.0,True,2,1,104.0,862,16,2.7,6,very_unsat,little,actively_looking_into_it,1
2412,C110962,zero,1290.0,65862.0,0,0,,True,2,4,169.0,757,0,4.3,8,very_sat,little,considering,0
2413,C105755,zero,333.33333333333337,34814.0,73,16,398656.0,True,4,3,112.0,323,5,2.7,5,very_sat,avg,actively_looking_into_it,0
2414,C105096,zero,960.0,52517.0,0,0,694417.0,False,1,1,233.0,492,1,3.2,12,very_sat,little,perhaps,0
2415,C115134,zero,215.09433962264148,29783.0,165,87,301746.0,True,0,4,140.0,134,10,1.9,2,unsat,avg,perhaps,0
2416,C100455,one,258.62068965517244,41046.0,74,0,262167.0,True,1,3,194.0,340,5,2.5,8,very_unsat,little,no,0
2417,C109640,zero,214.92537313432842,102207.5,235,0,642358.0,False,1,1,135.0,450,21,3.4,15,sat,very_high,no,0
2418,C104630,zero,388.88888888888886,19234.5,48,23,722598.0,False,2,4,195.0,177,3,3.9,6,very_unsat,avg,actively_looking_into_it,0
2419,C101926,one,191.30434782608697,16557.5,0,59,,True,2,3,103.0,821,0,3.4,1,very_unsat,very_little,no,0
2420,C104423,zero,554.1401273885351,27586.5,57,6,297108.0,True,1,2,136.0,199,12,3.9,6,very_unsat,high,considering,0
2421,C106579,one,731.25,77466.5,0,6,,True,3,1,159.0,632,1,2.9,4,very_sat,very_high,actively_looking_into_it,0
2422,C101951,zero,90.46692607003892,26794.5,78,85,593626.0,True,2,1,132.0,225,4,3.1,1,unsat,very_little,actively_looking_into_it,0
2423,C108832,zero,642.8571428571429,66234.0,166,80,749579.0,False,0,4,149.0,349,21,4.7,1,very_unsat,very_little,actively_looking_into_it,0
2424,C115703,one,266.66666666666663,21391.5,0,17,456189.0,True,2,4,89.0,200,1,1.4,4,avg,very_high,perhaps,1
2425,C103848,zero,660.0000000000001,22369.5,0,0,233307.0,True,2,1,157.0,347,1,1.2,10,very_unsat,little,considering,0
2426,C102502,zero,441.86046511627904,40474.0,206,21,155121.0,True,3,3,110.0,136,14,8.6,6,very_unsat,very_little,considering,0
2427,C104989,one,200.0,31477.0,155,15,393396.0,True,2,1,91.0,245,27,1.7,4,unsat,little,considering,1
2428,C101612,zero,104.51977401129943,51581.0,212,75,760358.0,False,3,1,196.0,353,14,3.7,1,very_unsat,little,no,0
2429,C107029,zero,33.266129032258064,80791.0,52,84,856146.0,False,3,1,205.0,848,3,1.1,1,very_unsat,very_high,no,0
2430,C115664,one,420.0,24549.0,0,0,230034.0,True,3,3,126.0,233,1,1.4,8,unsat,very_little,actively_looking_into_it,0
2431,C110785,zero,216.17647058823533,79783.5,0,58,281969.0,True,4,1,92.0,634,1,3.9,1,very_unsat,very_high,never_thought,0
2432,C107424,zero,467.6470588235293,84260.5,70,17,231705.0,True,2,1,149.0,621,4,4.3,5,very_sat,little,considering,0
2433,C115282,zero,685.1851851851852,49399.5,62,13,396602.0,True,0,2,140.0,370,4,3.7,6,unsat,very_high,no,0
2434,C104185,zero,51.776649746192895,81582.0,175,71,354870.0,True,4,4,145.0,413,18,1.7,2,very_unsat,very_little,no,0
2435,C115966,one,1410.0,49127.0,0,0,955549.0,False,3,4,197.0,310,0,3.7,8,avg,very_little,actively_looking_into_it,0
2436,C109272,one,215.0,24998.5,0,50,996321.0,False,3,4,165.0,234,0,4.3,1,unsat,very_high,considering,0
2437,C101834,one,547.0588235294118,51577.5,0,7,534214.0,True,3,4,103.0,216,1,2.1,5,sat,very_high,perhaps,0
2438,C104041,one,644.6280991735538,41342.0,52,9,856534.0,False,4,1,166.0,374,4,4.2,6,very_unsat,high,considering,0
2439,C102071,zero,1320.0000000000002,34704.5,0,0,620081.0,False,0,2,192.0,269,1,3.4,10,very_unsat,little,no,0
2440,C100753,zero,0.0,21127.0,0,65,284282.0,True,1,3,194.0,168,1,0.8,2,sat,little,no,0
2441,C110920,one,478.2608695652175,53381.0,38,52,874597.0,False,1,3,152.0,396,3,3.2,1,very_unsat,very_high,no,0
2442,C100774,one,1118.0124223602484,27336.0,61,0,781088.0,False,2,1,182.0,156,3,5.0,9,very_sat,little,considering,0
2443,C110068,one,368.4210526315789,36628.5,71,22,522249.0,True,1,2,166.0,365,4,3.1,4,very_sat,very_high,considering,0
2444,C101548,one,468.75,69658.5,252,71,483670.0,True,1,3,160.0,276,20,4.5,1,very_unsat,very_high,considering,0
2445,C112263,zero,94.95548961424332,37956.0,71,84,479893.0,True,3,4,180.0,358,4,3.2,1,unsat,very_high,no,1
2446,C104544,one,1122.6993865030677,16887.5,63,0,285961.0,True,1,2,276.0,237,5,7.1,15,very_unsat,little,never_thought,0
2447,C103124,one,510.0,39778.5,0,14,911715.0,False,1,3,196.0,831,1,1.7,4,very_unsat,very_little,actively_looking_into_it,0
2448,C105160,zero,108.51063829787232,25887.5,0,84,808126.0,False,3,3,149.0,309,0,2.4,2,very_unsat,little,considering,0
2449,C100778,zero,60.3448275862069,53114.0,248,36,193741.0,True,1,2,182.0,267,14,1.7,1,very_sat,high,considering,0
2450,C108630,zero,404.0404040404042,57252.5,197,89,969139.0,False,1,4,319.0,306,18,3.0,1,very_unsat,little,no,0
2451,C105977,one,141.8918918918919,80020.0,76,12,174444.0,True,3,4,203.0,874,5,2.4,11,unsat,very_high,actively_looking_into_it,0
2452,C111660,zero,300.0,73115.5,0,7,,True,2,2,165.0,417,4,1.7,8,very_unsat,very_high,considering,0
2453,C108847,zero,584.9056603773586,73798.5,59,14,150953.0,True,0,3,166.0,641,5,2.1,4,very_sat,little,considering,0
2454,C104544,one,1122.6993865030677,16887.5,63,0,285961.0,True,1,2,276.0,237,5,7.1,15,very_unsat,little,never_thought,0
2455,C112146,zero,45.80152671755726,16302.0,53,24,960358.0,False,3,3,73.0,170,3,1.6,4,very_unsat,very_little,actively_looking_into_it,0
2456,C110465,one,268.0412371134021,64250.0,191,0,152533.0,True,1,2,116.0,171,28,2.6,9,very_unsat,little,considering,0
2457,C113220,one,300.0,47282.0,0,7,295138.0,True,2,3,176.0,399,1,1.7,5,very_sat,little,considering,0
2458,C113496,zero,244.51410658307208,66113.0,219,0,,True,4,2,149.0,198,0,3.6,9,very_sat,little,considering,0
2459,C102457,one,250.0,20868.5,42,29,454627.0,True,2,2,128.0,168,5,2.6,2,unsat,very_high,considering,0
2460,C115619,zero,269.99999999999994,52787.5,0,40,826043.0,False,0,1,171.0,803,0,1.9,1,very_sat,avg,never_thought,0
2461,C111972,one,217.55725190839686,57892.5,76,61,170526.0,True,4,1,190.0,480,5,4.7,2,avg,little,actively_looking_into_it,0
2462,C109889,one,217.24137931034485,30316.5,0,19,157194.0,True,2,3,176.0,252,1,1.1,5,very_unsat,little,never_thought,0
2463,C115439,zero,0.0,45795.5,215,22,745739.0,False,0,3,73.0,211,14,0.8,4,very_sat,avg,actively_looking_into_it,0
2464,C109687,one,200.74349442379184,62111.5,169,0,429941.0,True,0,1,162.0,254,16,1.8,14,very_unsat,very_high,actively_looking_into_it,1
2465,C111318,zero,821.9178082191781,51938.0,82,11,480004.0,True,2,3,243.0,355,4,7.0,5,very_unsat,little,no,0
2466,C115778,one,463.6363636363636,25662.5,120,0,711291.0,False,2,3,151.0,154,12,4.4,9,very_unsat,little,no,0
2467,C100980,zero,1200.0,29886.0,0,19,267930.0,True,0,2,150.0,326,1,3.0,5,avg,very_high,no,0
2468,C110615,zero,210.33210332103317,96129.0,182,26,740532.0,False,4,4,157.0,897,28,2.8,1,very_sat,little,actively_looking_into_it,0
2469,C105002,one,314.13612565445027,81135.5,41,5,782457.0,False,4,1,129.0,796,4,3.0,4,very_unsat,little,no,0
2470,C105277,one,72.46376811594202,82284.0,224,9,990030.0,False,3,4,140.0,628,20,1.0,5,unsat,little,considering,1
2471,C111343,one,1500.0,36076.5,0,0,477215.0,True,1,1,149.0,350,1,3.0,1,very_sat,very_little,actively_looking_into_it,1
2472,C107163,zero,617.0212765957448,40038.5,41,30,791502.0,False,1,4,104.0,523,5,3.9,2,very_unsat,very_little,considering,0
2473,C108023,one,1020.0,54265.0,0,68,547331.0,True,0,4,224.0,862,0,2.4,1,very_unsat,little,considering,0
2474,C110979,one,307.96460176991144,32396.5,195,27,901631.0,False,3,3,136.0,149,0,4.8,1,very_unsat,very_high,no,0
2475,C115576,one,1080.0,12188.5,0,0,943331.0,False,2,2,179.0,211,0,3.6,12,very_unsat,very_little,considering,0
2476,C103566,one,900.0,59096.0,0,53,531195.0,True,0,4,123.0,776,0,2.0,2,very_unsat,little,no,0
2477,C103873,one,1260.0,34412.5,0,0,983421.0,False,2,2,103.0,389,0,3.2,12,very_unsat,very_high,no,0
2478,C112021,zero,29.12621359223301,22088.0,37,79,507490.0,True,2,2,147.0,162,3,1.9,1,very_sat,little,considering,0
2479,C101248,zero,46.753246753246756,24977.0,40,63,939739.0,False,4,3,157.0,232,5,2.2,1,very_unsat,very_little,considering,0
2480,C109872,zero,665.2173913043479,42337.5,0,13,591122.0,True,2,4,95.0,301,1,6.1,6,very_sat,little,no,0
2481,C115097,zero,121.62162162162159,57445.5,0,27,452292.0,True,2,2,180.0,860,1,2.5,2,very_unsat,little,considering,0
2482,C101834,one,547.0588235294118,51577.5,0,7,534214.0,True,3,4,103.0,216,1,2.1,5,sat,very_high,perhaps,0
2483,C108973,one,291.9463087248322,31466.5,198,49,819912.0,False,1,2,157.0,142,0,2.9,10,very_unsat,very_high,never_thought,0
2484,C112205,zero,105.88235294117649,66732.5,0,7,891267.0,False,2,2,122.0,754,0,1.6,4,very_unsat,very_little,never_thought,0
2485,C109837,one,637.1681415929204,18318.5,56,7,359422.0,True,2,4,170.0,175,5,3.8,5,very_unsat,very_little,actively_looking_into_it,1
2486,C106026,one,68.87755102040815,45713.0,196,88,194741.0,True,3,2,174.0,268,11,2.7,1,avg,very_little,considering,0
2487,C115699,one,140.06514657980455,82050.0,71,75,658704.0,False,3,1,85.0,839,3,2.3,1,sat,little,no,1
2488,C100026,zero,810.0,46122.0,0,11,240074.0,True,1,4,95.0,315,4,2.7,6,very_unsat,little,actively_looking_into_it,0
2489,C111240,one,473.68421052631584,47514.0,71,10,,True,0,3,156.0,377,5,1.7,1,unsat,little,no,0
2490,C107467,zero,887.5739644970413,22816.5,69,0,638455.0,False,3,4,166.0,218,5,6.0,9,avg,little,considering,0
2491,C108019,one,379.4117647058823,52347.0,240,0,171928.0,True,3,3,148.0,374,10,4.3,11,very_unsat,very_high,perhaps,1
2492,C107267,one,707.8651685393259,61942.0,78,59,150577.0,True,1,2,193.0,335,4,3.2,1,very_sat,very_high,perhaps,0
2493,C114507,zero,514.2857142857142,104086.5,250,39,943337.0,False,1,2,110.0,477,18,4.0,2,unsat,very_high,considering,1
2494,C102062,zero,1910.8280254777071,33896.5,57,42,212500.0,True,1,3,142.0,264,4,8.0,1,very_unsat,very_little,no,1
2495,C109971,zero,1080.0,16778.5,0,20,783319.0,False,0,2,183.0,145,4,2.6,4,very_unsat,very_high,no,0
2496,C115134,zero,215.09433962264148,29783.0,165,87,301746.0,True,0,4,140.0,134,10,1.9,2,unsat,avg,perhaps,0
2497,C103084,zero,1636.3636363636365,76971.5,54,5,692331.0,False,1,1,130.0,459,3,7.4,4,very_unsat,very_little,considering,0
2498,C104785,one,58.55855855855855,67900.5,76,49,203718.0,True,3,1,211.0,485,3,1.3,2,very_sat,very_high,actively_looking_into_it,1
2499,C112734,zero,672.7272727272729,35977.5,65,0,203404.0,True,1,3,87.0,396,4,4.7,14,very_unsat,avg,actively_looking_into_it,0
2500,C113721,one,1139.2405063291142,27962.5,58,22,214940.0,True,0,1,76.0,219,5,5.0,5,very_unsat,very_little,considering,0
2501,C110242,one,102.37388724035608,51150.5,164,41,166800.0,True,2,4,224.0,380,23,2.3,1,very_unsat,very_little,actively_looking_into_it,1
2502,C106777,zero,53.33333333333334,19770.0,0,80,248552.0,True,2,1,96.0,230,1,1.6,1,very_sat,very_high,considering,0
2503,C108336,zero,460.0,66432.5,0,5,813681.0,False,3,4,108.0,553,1,1.3,4,very_sat,high,never_thought,0
2504,C113447,one,394.73684210526324,56012.5,0,9,296375.0,True,3,4,145.0,640,0,2.5,5,avg,little,no,0
2505,C115526,zero,110.29411764705885,36133.5,212,64,826690.0,False,5,2,189.0,226,24,3.5,1,very_unsat,little,considering,0
2506,C106142,one,1589.5522388059699,15685.0,34,0,267339.0,True,3,2,220.0,207,3,6.1,10,very_sat,avg,no,0
2507,C111491,zero,302.4193548387097,58525.0,58,9,,True,2,4,100.0,738,4,2.5,4,very_unsat,little,no,0
2508,C112167,one,271.87499999999994,44330.0,0,22,930623.0,False,2,3,160.0,348,0,1.9,6,avg,high,considering,0
2509,C115439,zero,0.0,45795.5,215,22,745739.0,False,0,3,73.0,211,14,0.8,4,very_sat,avg,actively_looking_into_it,0
2510,C100890,zero,59.99999999999999,65399.0,0,0,212296.0,True,1,2,157.0,625,0,1.2,10,very_unsat,high,considering,0
2511,C101333,one,210.19108280254784,29310.5,48,48,200638.0,True,2,1,251.0,139,23,4.4,2,very_sat,very_high,considering,0
2512,C114552,one,630.0,69849.5,0,23,223309.0,True,0,2,110.0,366,1,2.1,4,avg,very_little,actively_looking_into_it,0
2513,C107270,one,456.95364238410593,23972.0,51,88,409141.0,True,1,4,173.0,175,4,1.3,2,very_sat,very_high,no,0
2514,C101347,one,384.37499999999983,42300.5,0,22,222028.0,True,4,4,162.0,336,1,3.1,6,very_unsat,very_little,no,0
2515,C105745,one,118.1818181818182,42657.0,230,29,758679.0,False,1,4,125.0,165,17,1.3,1,unsat,very_high,considering,0
2516,C110117,one,165.35433070866145,29053.0,51,23,206561.0,True,3,4,124.0,153,5,2.1,4,very_unsat,very_little,no,0
2517,C105606,zero,428.57142857142856,37615.5,215,0,783463.0,False,2,3,155.0,243,12,3.5,15,very_unsat,little,actively_looking_into_it,0
2518,C104297,zero,64.70588235294119,34515.0,60,35,608725.0,False,2,2,314.0,325,5,2.1,2,very_sat,little,considering,0
2519,C106089,zero,171.42857142857144,63674.5,0,18,184426.0,True,5,2,116.0,337,1,1.6,4,very_unsat,very_little,considering,0
2520,C115362,zero,119.29307805596468,31284.5,69,51,,True,2,3,107.0,186,3,2.7,2,very_sat,little,actively_looking_into_it,0
2521,C112166,one,252.8735632183908,80166.0,42,38,931397.0,False,4,4,131.0,598,11,5.4,1,sat,high,considering,0
2522,C105382,zero,49.01960784313725,39177.5,206,21,994555.0,False,0,3,173.0,209,12,1.5,5,very_unsat,very_high,considering,0
2523,C104827,one,545.4545454545455,54714.0,131,0,815814.0,False,3,1,156.0,342,12,3.2,14,very_unsat,little,actively_looking_into_it,0
2524,C101424,zero,485.71428571428567,52843.5,0,11,705033.0,False,3,4,100.0,549,0,2.4,2,very_sat,very_little,considering,0
2525,C100821,one,58.82352941176471,28273.5,56,66,768301.0,False,2,1,172.0,177,4,2.6,2,very_sat,very_little,actively_looking_into_it,0
2526,C115526,zero,110.29411764705885,36133.5,212,64,826690.0,False,5,2,189.0,226,24,3.5,1,very_unsat,little,considering,0
2527,C104034,zero,767.4418604651163,49956.5,72,0,516077.0,True,1,2,203.0,176,4,3.4,10,very_sat,very_high,actively_looking_into_it,0
2528,C104433,one,200.0,18507.5,0,11,680383.0,False,2,3,98.0,239,1,1.4,6,unsat,very_little,considering,0
2529,C100471,one,234.1040462427746,35567.5,76,17,181007.0,True,2,1,264.0,374,4,3.7,6,sat,high,considering,0
2530,C115582,zero,63.82978723404257,81577.0,41,8,271673.0,True,1,2,107.0,407,3,1.3,4,very_unsat,little,actively_looking_into_it,0
2531,C112848,zero,24.14486921529175,41725.5,204,69,824154.0,False,3,1,144.0,160,17,1.8,2,very_sat,little,considering,0
2532,C106151,one,70.37037037037038,45395.0,0,71,,True,3,1,160.0,362,1,0.9,1,avg,little,considering,0
2533,C113983,zero,724.8322147651005,21318.5,49,0,726642.0,False,3,3,137.0,205,3,4.6,11,very_sat,very_high,no,0
2534,C108333,one,318.75,33725.0,0,54,585377.0,True,3,2,96.0,373,1,6.8,2,very_unsat,little,actively_looking_into_it,1
2535,C106447,one,294.47852760736197,17755.0,63,58,931040.0,False,1,1,169.0,169,3,1.6,2,avg,little,considering,0
